,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
906,2016,110000,Diesel,Individual,Manual,Second Owner,18.2,1248,73.74,172.5,7,1750.0,Chevrolet,Enjoy,5.9086538461538456e-05,12222.222222222223
907,2014,160000,Diesel,Individual,Manual,First Owner,14.95,2489,93.7,218.0,7,2600.0,Mahindra,Xylo,3.7645640819606265e-05,14545.454545454546
908,2010,20000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,1333.3333333333333
909,2012,110000,Diesel,Individual,Manual,First Owner,25.44,936,57.6,150.0,5,1750.0,Chevrolet,Beat,6.153846153846154e-05,8461.538461538461
910,2016,90000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,10000.0
911,2014,80000,Diesel,Individual,Manual,Second Owner,22.32,1582,126.32,259.8,5,2750.0,Hyundai,Verna,7.984829329962073e-05,7272.727272727273
912,2014,40000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,3636.3636363636365
913,2010,50000,Petrol,Individual,Manual,Second Owner,18.5,1197,80.0,111.79581,5,3000.0,Hyundai,i20,6.683375104427736e-05,3333.3333333333335
914,2011,298000,Diesel,Individual,Manual,Second Owner,13.1,2499,141.0,330.0,7,1800.0,Ford,Endeavour,5.6422569027611044e-05,21285.714285714286
915,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,202.0,5,5200.0,Lexus,ES,8.627261761158021e-05,3333.3333333333335
916,2017,16200,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,2025.0
917,2015,57000,Diesel,Dealer,Manual,First Owner,23.65,1248,88.5,200.0,5,1750.0,Maruti,SX4,7.091346153846153e-05,5700.0
918,2017,75000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,9375.0
919,2015,30000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,3000.0
920,2011,120000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,8571.42857142857
921,2016,40000,Petrol,Individual,Automatic,First Owner,10.75,2694,163.7,245.0,7,4000.0,Toyota,Innova,6.0764662212323676e-05,4444.444444444444
922,2018,2388,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,341.14285714285717
923,2017,25000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,3125.0
924,2011,100000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,250.0,5,2500.0,Volkswagen,Vento,6.483103879849812e-05,7142.857142857143
925,2017,35000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,4375.0
926,2004,40000,Diesel,Individual,Manual,Second Owner,16.8,1405,62.0,122.583125,5,3000.0,Tata,Indica,4.412811387900356e-05,1904.7619047619048
927,2018,10000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,1428.5714285714287
928,2011,89000,Diesel,Individual,Manual,Second Owner,21.1,1248,73.9,113.0,5,4500.0,Maruti,Ritz,5.921474358974359e-05,6357.142857142857
929,2017,40000,Diesel,Individual,Manual,Second Owner,18.2,1248,73.74,172.5,7,1750.0,Chevrolet,Enjoy,5.9086538461538456e-05,5000.0
930,2017,40000,Diesel,Individual,Manual,First Owner,25.0,1396,69.0,140.0,5,3000.0,Tata,Indica,4.94269340974212e-05,5000.0
931,2018,35000,Diesel,Individual,Automatic,First Owner,10.91,3198,197.0,470.0,7,2500.0,Ford,Endeavour,6.160100062539086e-05,5000.0
932,2016,70000,Petrol,Individual,Manual,First Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,7777.777777777777
933,2010,151000,Diesel,Individual,Manual,Second Owner,11.5,2982,171.0,343.0,7,3400.0,Toyota,Fortuner,5.734406438631791e-05,10066.666666666666
934,2017,37000,Diesel,Dealer,Automatic,First Owner,13.5,2987,254.79,620.0,5,2400.0,Mercedes-Benz,S-Class,8.529963173752928e-05,4625.0
935,2011,47000,Petrol,Individual,Manual,First Owner,18.5,1197,85.8,114.0,5,4000.0,Maruti,Ritz,7.167919799498747e-05,3357.1428571428573
936,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1416.6666666666667
937,2018,30000,Petrol,Individual,Automatic,First Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,4285.714285714285
938,2012,35000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,2692.3076923076924
939,2015,80000,Diesel,Individual,Manual,Second Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,8000.0
940,2017,5000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,625.0
941,2006,100000,Petrol,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,5263.1578947368425
942,2016,120000,Petrol,Individual,Manual,Second Owner,16.2,1199,74.0,110.0,5,4300.0,Volkswagen,Polo,6.171809841534612e-05,13333.333333333334
943,2017,30000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,3750.0
944,2010,70000,Petrol,Individual,Manual,Second Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,4666.666666666667
945,2015,39414,Petrol,Dealer,Manual,First Owner,18.9,1197,81.86,113.75,5,4000.0,Hyundai,Grand,6.83876357560568e-05,3941.4
946,2014,50000,Diesel,Individual,Manual,Second Owner,21.79,1248,88.73,200.0,5,1750.0,Maruti,SX4,7.109775641025641e-05,4545.454545454545
947,2019,15000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,2500.0
948,2013,90000,Diesel,Individual,Manual,Second Owner,20.77,1248,88.76,200.0,7,1750.0,Maruti,Ertiga,7.112179487179488e-05,7500.0
949,2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494,157.7,213.0,5,4500.0,Toyota,Camry,6.323175621491579e-05,7565.444444444444
950,2016,50000,Diesel,Individual,Automatic,Second Owner,26.59,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,5555.555555555556
951,2015,120000,Diesel,Individual,Manual,First Owner,24.2,1498,98.6,200.0,7,1750.0,Honda,Mobilio,6.58210947930574e-05,12000.0
952,2013,27000,Petrol,Individual,Manual,First Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,2250.0
953,2005,55425,Petrol,Individual,Manual,Second Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,2771.25
954,2007,120000,Petrol,Individual,Manual,Third Owner,17.7,1497,78.0,124.54445499999999,5,3000.0,Honda,City,5.2104208416833665e-05,6666.666666666667
955,2019,15000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,2500.0
956,2010,50000,Petrol,Individual,Manual,First Owner,18.0,995,62.0,90.3,5,4200.0,Chevrolet,Spark,6.231155778894472e-05,3333.3333333333335
957,2016,30000,Petrol,Individual,Manual,Second Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,3333.3333333333335
958,2017,70000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,400.0,7,2500.0,Tata,Hexa,7.061037173015145e-05,8750.0
959,1999,140000,Petrol,Individual,Manual,Third Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,5384.615384615385
960,2017,31000,Diesel,Dealer,Automatic,First Owner,21.66,1498,103.52,250.0,5,2500.0,Skoda,Rapid,6.910547396528704e-05,3875.0
961,2018,70000,Diesel,Individual,Manual,First Owner,25.1,1248,88.5,200.0,5,1750.0,Maruti,S-Cross,7.091346153846153e-05,10000.0
962,2014,60000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5454.545454545455
963,2019,15000,Diesel,Individual,Manual,First Owner,22.1,1396,88.7,219.7,5,2750.0,Hyundai,Creta,6.353868194842407e-05,2500.0
964,2009,150000,Diesel,Individual,Manual,First Owner,13.93,2179,138.0,320.0,7,2700.0,Tata,New,6.333180357962368e-05,9375.0
965,2011,35000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,2500.0
966,2011,110000,Petrol,Individual,Manual,Third Owner,16.8,1497,116.4,146.0,5,4800.0,Honda,City,7.775551102204409e-05,7857.142857142857
967,2018,40000,Diesel,Individual,Automatic,First Owner,16.25,1968,148.0,340.0,7,3000.0,Skoda,Kodiaq,7.520325203252033e-05,5714.285714285715
968,2009,70000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,4375.0
969,2017,35000,Diesel,Individual,Manual,First Owner,20.65,1248,88.7,190.0,5,3000.0,Tata,Zest,7.107371794871795e-05,4375.0
970,2009,90000,Petrol,Individual,Manual,Third Owner,17.5,1298,85.8,114.0,5,4000.0,Maruti,Swift,6.610169491525424e-05,5625.0
971,2017,50000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,6250.0
972,2016,25000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,2777.777777777778
973,2013,82246,Petrol,Dealer,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,6853.833333333333
974,2005,200000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,10000.0
975,2015,90000,Diesel,Individual,Manual,First Owner,15.4,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,9000.0
976,2017,50000,Diesel,Individual,Automatic,First Owner,15.04,2755,174.5,450.0,7,2400.0,Toyota,Fortuner,6.333938294010889e-05,6250.0
977,2018,120000,Petrol,Individual,Manual,First Owner,20.3,998,68.05,94.14,5,3500.0,Hyundai,EON,6.818637274549098e-05,17142.85714285714
978,2014,90000,Diesel,Individual,Manual,First Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8181.818181818182
979,2006,60000,Petrol,Individual,Manual,Third Owner,11.9,2354,144.0,196.13299999999998,5,3000.0,Honda,Accord,6.117247238742566e-05,3157.8947368421054
980,2018,40000,Petrol,Individual,Manual,First Owner,20.14,1197,81.86,113.75,5,4000.0,Hyundai,Xcent,6.83876357560568e-05,5714.285714285715
981,2001,80000,Petrol,Individual,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,3333.3333333333335
982,2012,108000,Diesel,Individual,Manual,First Owner,19.3,1248,73.9,190.0,5,2000.0,Maruti,Swift,5.921474358974359e-05,8307.692307692309
983,2011,80000,Diesel,Individual,Manual,First Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,5714.285714285715
984,2012,70000,Diesel,Individual,Manual,First Owner,23.2,1248,73.94,190.0,5,2000.0,Maruti,Ritz,5.924679487179487e-05,5384.615384615385
985,2006,140000,Petrol,Individual,Manual,Third Owner,17.7,1497,78.0,124.54445499999999,5,3000.0,Honda,City,5.2104208416833665e-05,7368.421052631579
986,2013,60000,Diesel,Individual,Manual,Second Owner,21.27,1396,88.76,219.6,5,2750.0,Hyundai,i20,6.358166189111748e-05,5000.0
987,2013,60000,Diesel,Individual,Manual,Second Owner,25.0,1396,69.01,140.0,5,3000.0,Tata,Indigo,4.9434097421203444e-05,5000.0
988,2014,50000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,4545.454545454545
989,2008,90000,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,5294.117647058823
990,2007,70000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,3888.8888888888887
991,2012,26000,Petrol,Individual,Manual,First Owner,19.4,1198,86.8,109.0,5,4500.0,Honda,Brio,7.24540901502504e-05,2000.0
992,2006,150000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,7894.736842105263
993,1999,100000,Petrol,Individual,Manual,First Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,3846.153846153846
994,2010,143000,Petrol,Individual,Manual,First Owner,17.5,1298,85.8,114.0,5,4000.0,Maruti,Swift,6.610169491525424e-05,9533.333333333334
995,2008,100000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,5882.35294117647
996,2017,50000,Petrol,Individual,Manual,Second Owner,18.6,1197,81.83,114.7,5,4000.0,Hyundai,i20,6.836257309941521e-05,6250.0
997,2009,40000,Diesel,Individual,Manual,First Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,2500.0
998,2012,25000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.8,5,4000.0,Hyundai,i10,6.591478696741855e-05,1923.076923076923
999,2016,110000,Diesel,Individual,Manual,First Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,12222.222222222223
